cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,674.424,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,660.685,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,660.685,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,551.801,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,478.15,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,407.975,309.072,
