cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,433.828,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1112.39,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,771.1,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,982.278,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
287.882,700.524,884.05,724.49,394.389,848.21,179.685,457.885,597.78,1011.27,1019.3,1027.8,
