cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,506.705,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,309.072,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,309.072,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,309.072,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,309.072,
684.713,731.712,927.509,563.005,542.064,772.319,996.174,138.278,248.268,734.095,416.258,309.072,
