cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,807.504,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,717.151,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,717.151,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
828.503,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,180.988,734.095,412.096,309.072,
745.652,586.76,1020.26,613.113,434.681,925.161,1084.83,90.7244,199.086,734.095,412.096,309.072,
