Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1577,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3617.25,100,4600,4331
1578,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3611,100,4630,4476
1579,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3707.25,100,4669,4247
1580,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3512.25,100,4449,4147
1581,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3640.25,100,4597,4227
1582,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3667.75,100,4701,4533
1583,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3790.75,100,4748,4229
1584,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3676.75,100,4647,4281
1585,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3810,100,4754,4176
1586,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3796,100,4727,4124
1587,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3614.25,100,4575,4243
1588,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3567.5,100,4585,4470
1589,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3408.5,46,4404,4166
1590,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3691,86,4711,4424
1591,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3650.5,100,4693,4570
1592,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3688.5,100,4681,4370
1593,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3635.5,100,4639,4414
1594,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3562,100,4576,4456
1595,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3611.5,97,4604,4358
1596,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3696,100,4663,4268
1597,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3452.5,46,4428,4086
1598,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3323.25,100,4314,4363
1599,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3534.25,100,4571,4547
1600,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3466,100,4483,4468
1601,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3571.25,100,4576,4419
1602,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3642.25,100,4613,4283
1603,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3555.75,100,4572,4465
1604,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3339.75,100,4400,4641
1605,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.75,85,4649,4497
1606,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3543.5,75,4586,4470
1607,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3554.25,100,4548,4375
1608,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3719.5,100,4684,4258
1609,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3467.25,100,4475,4431
1610,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3735,100,4708,4292
1611,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3456.75,100,4418,4245
1612,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3561.75,95,4560,4373
1613,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3439,100,4446,4428
1614,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3457.5,100,4464,4426
1615,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.5,100,4530,4562
1616,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3645.5,100,4580,4138
1617,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3604.75,100,4560,4221
1618,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3539.5,100,4560,4482
1619,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3376.5,77,4399,4398
1620,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3588,90,4571,4292
1621,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3757.5,86,4767,4382
1622,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3687.5,100,4687,4398
1623,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3842,100,4745,4012
1624,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3293.5,46,4385,4550
1625,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3633.25,100,4690,4627
1626,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3386,100,4373,4348
1627,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3685.25,100,4657,4287
1628,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3692,100,4637,4180
1629,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3494.75,46,4541,4369
1630,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3634.5,100,4627,4370
1631,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3486.5,90,4547,4602
1632,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3604,68,4636,4400
1633,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3588.5,100,4571,4330
1634,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3716.25,100,4725,4435
1635,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3814.75,100,4677,3849
1636,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3683,100,4654,4284
1637,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3665.5,96,4606,4146
1638,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3663.75,100,4668,4417
1639,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3585,73,4626,4456
1640,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3577.75,100,4618,4561
1641,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3671.5,100,4651,4318
1642,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3630.75,83,4590,4169
1643,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3617.5,100,4620,4410
1644,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3611.25,80,4524,3971
1645,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3784,100,4642,3832
1646,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3689.25,100,4701,4447
1647,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3688.25,70,4692,4295
1648,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3599.5,100,4581,4326
1649,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3382,100,4372,4360
1650,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3571.75,100,4513,4165
1651,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3590.25,81,4595,4343
1652,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3705.5,100,4674,4274
1653,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3527.75,100,4579,4605
1654,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3696.5,100,4665,4274
1655,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3534.75,100,4593,4633
1656,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3552.75,100,4429,3905
1657,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3556.25,100,4572,4463
1658,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3439,100,4472,4532
1659,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3631.75,96,4607,4285
1660,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3503.75,100,4465,4245
1661,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3846.25,100,4803,4227
1662,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3652.25,100,4664,4447
1663,274.23,172.8,897.82,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3537,82,4593,4552
1664,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3663,80,4626,4172
1665,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3512.5,88,4530,4422
1666,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3589.5,100,4546,4226
1667,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,844.58,892.98,245,757,3677,100,4635,4232
1668,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.25,100,4601,4371
1669,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3517.5,100,4478,4242
1670,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.25,100,4612,4411
1671,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3456.25,90,4448,4327
1672,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3772.75,100,4698,4101
1673,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3481.75,100,4528,4585
1674,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3559.25,100,4572,4451
1675,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3878.25,100,4799,4083
1676,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3541.25,87,4555,4403
1677,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3544.25,75,4541,4287
1678,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3371,90,4433,4608
1679,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3430,100,4446,4464
1680,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3738,100,4757,4476
1681,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3472,100,4470,4392
1682,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3598.25,100,4549,4203
1683,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3629,100,4665,4544
1684,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.25,100,4625,4227
1685,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3783.25,100,4799,4463
1686,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3549.25,100,4570,4483
1687,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3276.75,96,4319,4553
1688,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3808.5,100,4793,4338
1689,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3660.5,100,4615,4218
1690,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3434.5,77,4428,4282
1691,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3648.25,100,4548,3999
1692,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3728.75,100,4735,4425
1693,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3779.25,100,4737,4231
1694,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3705.75,100,4671,4261
1695,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3548.25,100,4596,4591
1696,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.25,100,4482,4371
1697,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3737.5,100,4706,4274
1698,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3687.25,100,4686,4395
1699,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3656.5,86,4624,4214
1700,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3694.5,100,4693,4394
1701,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3644.75,100,4646,4405
1702,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3727.75,89,4645,4025
1703,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3415,86,4460,4524
1704,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3616.25,100,4626,4439
1705,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3702.5,100,4685,4330
1706,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3514.5,85,4568,4554
1707,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3608,100,4561,4212
1708,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3399,100,4402,4412
1709,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3738.5,100,4687,4194
1710,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3631,100,4580,4196
1711,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3739.75,100,4753,4453
1712,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3559.25,100,4591,4527
1713,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3564.25,100,4583,4475
1714,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3230.25,46,4316,4527
1715,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3742.75,100,4650,4029
1716,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3548.25,100,4506,4231
1717,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3700.75,100,4694,4373
1718,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3641.5,72,4648,4314
1719,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3556,100,4530,4296
1720,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3539,100,4535,4384
1721,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3745.5,100,4665,4078
1722,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3577.75,100,4533,4221
1723,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.5,94,4720,4582
1724,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3398.25,100,4360,4247
1725,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3636.25,100,4656,4479
1726,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3325.25,46,4404,4499
1727,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3732.75,100,4692,4237
1728,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3625,100,4554,4116
1729,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3692,100,4685,4372
1730,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3626,100,4586,4240
1731,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3784.25,100,4769,4339
1732,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3480,100,4461,4324
1733,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3774.5,100,4775,4402
1734,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3363.5,100,4403,4558
1735,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3352,100,4372,4480
1736,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3721,100,4729,4432
1737,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3443.75,100,4456,4449
1738,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3623.25,100,4615,4367
1739,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3730.5,100,4654,4094
1740,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3638.25,100,4645,4427
1741,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3705.75,100,4630,4097
1742,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3632.5,87,4579,4134
1743,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3623.75,100,4581,4229
1744,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3829.25,100,4802,4291
1745,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3472.75,100,4489,4465
1746,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3498,100,4517,4476
1747,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3622,100,4590,4272
1748,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3813,96,4766,4196
1749,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3595,96,4618,4476
1750,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3410.5,82,4460,4526
1751,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3719.75,100,4695,4301
1752,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3645.5,100,4659,4454
1753,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3566.5,100,4592,4502
1754,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3702.25,100,4653,4203
1755,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3538.75,76,4585,4489
1756,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3759.75,100,4758,4393
1757,274.23,172.8,816.2,482.4,829.4,945,799.762,659.45,767.8,892.98,245,757,3494,100,4468,4296
1758,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3497,100,4562,4660
1759,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3513.25,96,4540,4491
1760,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3628.5,100,4617,4354
1761,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3820.25,93,4797,4279
1762,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3698.75,100,4655,4225
1763,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3477.25,100,4474,4387
1764,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3689.25,96,4684,4363
1765,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3705.25,75,4732,4407
1766,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3660,100,4639,4316
1767,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3660.75,100,4661,4401
1768,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3569.25,100,4587,4471
1769,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3468.25,76,4485,4371
1770,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3625,100,4610,4340
1771,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3515,100,4528,4452
1772,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.5,100,4590,4322
1773,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3813.25,100,4711,3991
1774,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3345,74,4405,4536
1775,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3624.5,100,4654,4518
1776,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3877.75,100,4797,4077
1777,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3562.25,60,4544,4167
1778,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3658,81,4690,4452
1779,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3688,100,4628,4160
1780,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3592.75,100,4609,4465
1781,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3595.75,100,4571,4301
1782,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3239,82,4310,4612
1783,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3366.75,100,4264,3989
1784,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3483.25,100,4528,4579
1785,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3655.25,100,4686,4523
1786,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.75,82,4527,4001
1787,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3660,100,4686,4504
1788,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3861.75,100,4860,4393
1789,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3546.5,100,4571,4498
1790,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3524.75,72,4520,4269
1791,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3533,100,4546,4452
1792,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3784,100,4785,4404
1793,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3728,100,4700,4288
1794,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3444.25,100,4475,4523
1795,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3632,100,4639,4428
1796,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3625.75,89,4632,4381
1797,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3619.75,81,4615,4305
1798,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3506.5,97,4536,4506
1799,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3714.5,100,4689,4298
1800,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3398.25,100,4437,4555
1801,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3718,100,4655,4148
