Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1514,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3495.25,94,4479,4311
1515,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3623.75,100,4588,4257
1516,274.23,172.8,816.2,536,829.4,945,807.84,659.45,691.02,892.98,245,757,3536.75,100,4555,4473
1517,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3483.5,100,4439,4222
1518,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3708.25,86,4708,4343
1519,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3753.25,100,4689,4143
1520,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3830.25,100,4765,4139
1521,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3791.5,100,4748,4226
1522,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3491.5,100,4485,4374
1523,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3581.75,100,4542,4241
1524,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3707.75,100,4591,3933
1525,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3604.75,84,4638,4469
1526,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3648,100,4623,4300
1527,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3555.75,100,4577,4485
1528,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3574.5,100,4576,4406
1529,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3458,100,4451,4372
1530,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3497,66,4552,4484
1531,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3733.25,100,4738,4419
1532,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3601.25,100,4580,4315
1533,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3611.5,100,4632,4482
1534,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3584,100,4579,4380
1535,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3578,100,4514,4144
1536,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3484,100,4458,4296
1537,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3668,100,4671,4412
1538,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3546,100,4524,4312
1539,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3706.5,100,4690,4334
1540,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3573.75,100,4615,4565
1541,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3364,100,4314,4200
1542,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3507.25,97,4485,4299
1543,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3527,100,4548,4484
1544,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3676,100,4711,4540
1545,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.25,100,4478,4355
1546,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3632.25,100,4643,4443
1547,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3662.75,100,4670,4429
1548,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3820.25,100,4686,3863
1549,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3491.5,100,4452,4242
1550,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3536.75,100,4534,4389
1551,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3825.25,100,4757,4127
1552,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3306.5,89,4341,4494
1553,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3703,93,4650,4160
1554,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3706.25,100,4721,4459
1555,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3603.5,100,4577,4294
1556,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.5,100,4625,4226
1557,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3756.25,100,4762,4423
1558,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3454.25,100,4473,4475
1559,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3701,100,4638,4148
1560,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3433.25,100,4350,4067
1561,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3667.25,100,4622,4219
1562,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3448.5,100,4453,4418
1563,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3591.75,100,4565,4293
1564,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3587,100,4586,4396
1565,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.75,100,4618,4433
1566,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3574,100,4587,4452
1567,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3479,100,4554,4700
1568,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3435.25,46,4527,4551
1569,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3699.75,100,4665,4261
1570,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3742.25,100,4697,4219
1571,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3468.5,100,4486,4470
1572,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3569,100,4601,4528
1573,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.75,100,4599,4361
1574,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3755.75,100,4664,4033
1575,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3461.25,100,4467,4423
1576,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3542.5,100,4514,4286
1577,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3607.25,90,4600,4331
1578,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3611,100,4630,4476
1579,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3707.25,100,4669,4247
1580,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3512.25,100,4449,4147
1581,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3640.25,100,4597,4227
1582,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3667.75,100,4701,4533
1583,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3779.75,89,4748,4229
1584,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.75,92,4647,4281
1585,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3771,61,4754,4176
1586,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3796,100,4727,4124
1587,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3614.25,100,4575,4243
1588,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3567.5,100,4585,4470
1589,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3462.5,100,4404,4166
1590,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3694,89,4711,4424
1591,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3650.5,100,4693,4570
1592,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3682.5,94,4681,4370
1593,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3635.5,100,4639,4414
1594,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3562,100,4576,4456
1595,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3614.5,100,4604,4358
1596,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3696,100,4663,4268
1597,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3506.5,100,4428,4086
1598,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3323.25,100,4314,4363
1599,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3534.25,100,4571,4547
1600,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3412,46,4483,4468
1601,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3571.25,100,4576,4419
1602,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3642.25,100,4613,4283
1603,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3555.75,100,4572,4465
1604,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3285.75,46,4400,4641
1605,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3624.75,100,4649,4497
1606,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3547.5,79,4586,4470
1607,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3554.25,100,4548,4375
1608,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3719.5,100,4684,4258
1609,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3467.25,100,4475,4431
1610,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3735,100,4708,4292
1611,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3456.75,100,4418,4245
1612,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3566.75,100,4560,4373
1613,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3439,100,4446,4428
1614,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3457.5,100,4464,4426
1615,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.5,100,4530,4562
1616,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3645.5,100,4580,4138
1617,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3604.75,100,4560,4221
1618,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3539.5,100,4560,4482
1619,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3398.5,99,4399,4398
1620,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3598,100,4571,4292
1621,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3771.5,100,4767,4382
1622,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3633.5,46,4687,4398
1623,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3842,100,4745,4012
1624,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3347.5,100,4385,4550
1625,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3633.25,100,4690,4627
1626,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3386,100,4373,4348
1627,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3631.25,46,4657,4287
1628,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3692,100,4637,4180
1629,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3548.75,100,4541,4369
1630,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.5,74,4627,4370
1631,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3496.5,100,4547,4602
1632,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3636,100,4636,4400
1633,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3588.5,100,4571,4330
1634,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3716.25,100,4725,4435
1635,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3813.75,99,4677,3849
1636,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3683,100,4654,4284
1637,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3669.5,100,4606,4146
1638,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3663.75,100,4668,4417
1639,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3612,100,4626,4456
1640,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3577.75,100,4618,4561
1641,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3671.5,100,4651,4318
1642,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3647.75,100,4590,4169
1643,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3611.5,94,4620,4410
1644,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3630.25,99,4524,3971
1645,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3761,77,4642,3832
1646,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3689.25,100,4701,4447
1647,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3718.25,100,4692,4295
1648,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3599.5,100,4581,4326
1649,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3382,100,4372,4360
1650,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3530.75,59,4513,4165
1651,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.25,100,4595,4343
1652,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3655.5,50,4674,4274
1653,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3519.75,92,4579,4605
1654,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3696.5,100,4665,4274
1655,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3510.75,76,4593,4633
1656,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3552.75,100,4429,3905
1657,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3556.25,100,4572,4463
1658,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3439,100,4472,4532
1659,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3635.75,100,4607,4285
1660,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3503.75,100,4465,4245
1661,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3846.25,100,4803,4227
1662,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3652.25,100,4664,4447
1663,274.23,172.8,897.82,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3555,100,4593,4552
1664,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3680,97,4626,4172
1665,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3524.5,100,4530,4422
1666,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3589.5,100,4546,4226
1667,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3677,100,4635,4232
1668,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.25,100,4601,4371
1669,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3517.5,100,4478,4242
1670,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.25,100,4612,4411
1671,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3466.25,100,4448,4327
1672,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3772.75,100,4698,4101
1673,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3481.75,100,4528,4585
1674,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3559.25,100,4572,4451
1675,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3878.25,100,4799,4083
1676,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3547.25,93,4555,4403
1677,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3535.25,66,4541,4287
1678,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3381,100,4433,4608
1679,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3430,100,4446,4464
1680,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3738,100,4757,4476
1681,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3451,79,4470,4392
1682,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3598.25,100,4549,4203
1683,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3629,100,4665,4544
1684,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.25,100,4625,4227
1685,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3783.25,100,4799,4463
1686,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3527.25,78,4570,4483
1687,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3280.75,100,4319,4553
1688,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3808.5,100,4793,4338
1689,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3640.5,80,4615,4218
1690,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3457.5,100,4428,4282
1691,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3648.25,100,4548,3999
1692,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3728.75,100,4735,4425
1693,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3779.25,100,4737,4231
1694,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3705.75,100,4671,4261
1695,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3548.25,100,4596,4591
1696,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.25,100,4482,4371
1697,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3737.5,100,4706,4274
1698,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3687.25,100,4686,4395
1699,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3670.5,100,4624,4214
1700,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3688.5,94,4693,4394
1701,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3625.75,81,4646,4405
1702,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3738.75,100,4645,4025
1703,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3429,100,4460,4524
1704,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3600.25,84,4626,4439
1705,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3702.5,100,4685,4330
1706,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,832.7,3529.5,100,4568,4554
1707,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,832.7,3608,100,4561,4212
1708,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3399,100,4402,4412
1709,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3738.5,100,4687,4194
1710,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3631,100,4580,4196
1711,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3739.75,100,4753,4453
1712,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3559.25,100,4591,4527
1713,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3564.25,100,4583,4475
1714,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3233.25,49,4316,4527
1715,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3739.75,97,4650,4029
1716,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3516.25,68,4506,4231
1717,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3700.75,100,4694,4373
1718,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3669.5,100,4648,4314
1719,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3556,100,4530,4296
1720,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3539,100,4535,4384
1721,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3745.5,100,4665,4078
1722,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3577.75,100,4533,4221
1723,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3674.5,100,4720,4582
1724,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3398.25,100,4360,4247
1725,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3636.25,100,4656,4479
1726,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3368.25,89,4404,4499
1727,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3732.75,100,4692,4237
1728,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3610,85,4554,4116
1729,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3682,90,4685,4372
1730,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3626,100,4586,4240
1731,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3784.25,100,4769,4339
1732,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3480,100,4461,4324
1733,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3774.5,100,4775,4402
1734,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3363.5,100,4403,4558
1735,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3352,100,4372,4480
1736,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3721,100,4729,4432
1737,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3424.75,81,4456,4449
1738,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3623.25,100,4615,4367
1739,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,892.98,245,757,3730.5,100,4654,4094
