Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
2719,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3626.5,100,4644,4470
2720,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3745,100,4707,4248
2721,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3512.5,91,4512,4362
2722,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3486.75,87,4526,4505
2723,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3914,100,4854,4160
2724,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3617.75,46,4615,4173
2725,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3543,78,4560,4380
2726,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3702,87,4728,4452
2727,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3385.75,96,4409,4477
2728,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3445.25,100,4464,4475
2729,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3692,66,4688,4248
2730,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3542.25,96,4541,4379
2731,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3564,100,4587,4492
2732,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3748,100,4707,4236
2733,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3679,89,4625,4140
2734,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3402.5,46,4433,4306
2735,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3793.5,100,4719,4102
2736,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3714.25,100,4747,4531
2737,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3648.25,100,4658,4439
2738,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3575.5,100,4522,4186
2739,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3248.25,46,4369,4667
2740,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3684.25,88,4673,4307
2741,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3670.5,94,4670,4374
2742,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3618,100,4582,4256
2743,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3524.25,46,4512,4135
2744,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3502,100,4487,4340
2745,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3343.5,46,4357,4238
2746,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3641.5,90,4652,4402
2747,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3621.75,100,4591,4277
2748,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3570,46,4601,4308
2749,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3478.5,86,4497,4418
2750,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3556.25,100,4544,4351
2751,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.75,93,4604,4677
2752,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3575,100,4526,4204
2753,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3496.25,100,4437,4163
2754,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3544.5,100,4528,4334
2755,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3330.75,100,4373,4569
2756,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3364,100,4353,4356
2757,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3613.5,89,4560,4142
2758,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3703.75,100,4674,4281
2759,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3573.25,100,4630,4627
2760,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3722.25,73,4723,4295
2761,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3680.25,94,4686,4399
2762,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3602,100,4607,4420
2763,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3655.5,100,4616,4242
2764,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3453.25,96,4428,4283
2765,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3618.25,97,4603,4327
2766,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3582.5,47,4618,4330
2767,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3543,100,4509,4264
2768,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3686,100,4646,4240
2769,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3726.5,100,4692,4262
2770,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3637,100,4614,4308
2771,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3849.5,100,4735,3942
2772,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3413.5,89,4445,4482
2773,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3762.5,97,4705,4158
2774,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3636,100,4632,4384
2775,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3600.5,100,4520,4078
2776,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3605.5,46,4677,4470
2777,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3508,96,4443,4124
2778,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3563.75,100,4496,4129
2779,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3917.5,100,4815,3990
2780,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3674.5,100,4676,4406
2781,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3699.25,100,4663,4255
2782,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3613,87,4628,4408
2783,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.75,81,4530,4333
2784,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3731,100,4652,4084
2785,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3514.5,100,4542,4510
2786,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3631.75,100,4636,4417
2787,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3549.5,87,4460,3990
2788,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3809,100,4826,4468
2789,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3493.25,100,4461,4271
2790,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3701.5,98,4675,4286
2791,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3430.25,86,4468,4495
2792,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3655.25,74,4683,4407
2793,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3758.75,81,4678,4001
2794,142.634,593.73,309.6,60.7662,648.817,545.132,939,260.903,201.366,901,621.27,14.9426,3701.5,100,4680,4314
2795,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3621.25,100,4614,4371
2796,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3759.75,91,4775,4425
2797,142.634,593.73,309.6,60.7662,648.817,545.132,939,260.903,201.366,901,621.27,14.9426,3506.5,88,4479,4242
2798,142.634,593.73,309.6,60.7662,648.817,545.132,939,260.903,201.366,901,621.27,14.9426,3511.75,100,4552,4561
2799,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3710.5,100,4657,4186
2800,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3551.75,46,4612,4425
2801,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3432.25,95,4470,4531
2802,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3521,100,4476,4220
2803,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3609.25,86,4624,4403
2804,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3668.25,100,4676,4431
2805,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3584.25,46,4581,4171
2806,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3697.5,100,4693,4382
2807,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3406.5,46,4539,4714
2808,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3548.75,71,4594,4465
2809,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3531.5,100,4510,4314
2810,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3620.25,100,4577,4227
2811,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3365.25,100,4363,4391
2812,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3389.75,82,4474,4665
2813,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3750.25,100,4725,4299
2814,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3703.25,100,4673,4279
2815,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3518,100,4548,4520
2816,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3351,100,4334,4332
2817,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3547,96,4579,4512
2818,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3741.25,100,4719,4311
2819,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3477.75,97,4495,4457
2820,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3460.75,100,4485,4497
2821,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3542.25,100,4535,4371
2822,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3670.25,100,4664,4375
2823,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3396,100,4402,4424
2824,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3493,100,4500,4428
2825,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3463.75,46,4510,4369
2826,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3787.75,100,4761,4293
2827,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3452.5,46,4545,4554
2828,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3452.5,100,4444,4366
2829,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3403.75,100,4346,4169
2830,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3358.5,100,4385,4506
2831,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3628,87,4534,3972
2832,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3492.5,100,4484,4366
2833,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3501.5,83,4474,4222
2834,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3662.75,46,4658,4165
2835,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3616,89,4537,4040
2836,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3663,100,4670,4428
2837,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3579,46,4625,4368
2838,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3476.25,100,4487,4443
2839,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3794.5,100,4809,4458
2840,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3572,100,4566,4376
2841,142.634,593.73,309.6,60.7662,648.817,495.574,845.1,260.903,201.366,901,621.27,14.9426,3797.5,96,4764,4250
2842,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3662.5,87,4706,4522
2843,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3608.75,88,4637,4465
2844,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3451,46,4426,4084
2845,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3227.25,66,4256,4379
2846,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3713.5,100,4656,4170
2847,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3557,82,4572,4388
2848,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3737,100,4732,4380
2849,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3733,100,4722,4356
2850,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3564,90,4552,4312
2851,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3516.25,100,4502,4343
2852,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3706,100,4624,4072
2853,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3655.5,88,4650,4330
2854,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3696,94,4678,4304
2855,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3529.25,100,4585,4623
2856,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3439.75,46,4478,4337
2857,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3620,100,4661,4564
2858,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3673.75,68,4657,4205
2859,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3185.25,83,4232,4519
2860,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3496.25,94,4468,4263
2861,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3423.25,87,4347,4043
2862,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3587.75,65,4665,4569
2863,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3798.5,90,4751,4170
2864,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3470.25,72,4442,4175
2865,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3640.5,100,4656,4462
2866,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3626,100,4663,4548
2867,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3435.25,100,4405,4279
2868,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3691.75,96,4653,4229
2869,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3432.5,72,4499,4554
2870,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3537,100,4594,4628
2871,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3671.75,100,4656,4337
2872,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3405.5,46,4509,4598
2873,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3450.25,46,4461,4227
2874,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3507.5,100,4548,4562
2875,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3581.25,97,4622,4551
2876,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3393.5,63,4426,4382
2877,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3551.5,100,4588,4546
2878,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3465.75,100,4396,4121
2879,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3483.25,100,4461,4311
2880,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3748,100,4685,4148
2881,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3524.25,87,4581,4575
2882,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3542.75,100,4514,4285
2883,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3691,100,4684,4372
2884,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3514.25,100,4552,4551
2885,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3626.5,100,4581,4218
2886,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3713.75,100,4697,4333
2887,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3654.25,100,4600,4183
2888,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3625,79,4646,4400
2889,128.371,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3521.75,100,4521,4397
2890,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3473.5,100,4442,4274
2891,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3583.25,100,4556,4291
2892,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3328.25,65,4404,4563
2893,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3771.75,100,4698,4105
2894,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3653.5,100,4614,4242
2895,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3766.75,100,4722,4221
2896,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3568.75,100,4558,4357
2897,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3646.5,100,4599,4210
2898,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3551.5,79,4619,4586
2899,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3534,93,4581,4560
2900,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3618.25,54,4667,4411
2901,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3672.25,100,4644,4287
2902,142.634,593.73,309.6,60.7662,648.817,495.574,939,260.903,181.229,901,621.27,14.9426,3537.75,100,4610,4689
