Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
11540,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11541,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11542,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11543,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11544,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11545,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11546,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11547,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11548,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11549,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11550,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11551,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11552,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11553,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1202.06,657.153,147.836,1848,48,2400,2400
11554,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11555,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11556,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11557,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11558,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1202.06,657.153,147.836,1848,48,2400,2400
11559,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11560,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11561,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11562,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11563,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11564,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11565,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11566,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11567,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11568,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11569,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11570,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11571,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11572,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11573,60.7884,911.26,403.981,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11574,60.7884,911.26,403.981,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11575,60.7884,911.26,403.981,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11576,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11577,54.7095,911.26,403.981,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11578,54.7095,911.26,403.981,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11579,54.7095,911.26,403.981,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,722.868,147.836,1848,48,2400,2400
11580,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,722.868,147.836,1848,48,2400,2400
11581,54.7095,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,722.868,147.836,1848,48,2400,2400
11582,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11583,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11584,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11585,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11586,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,62.3427,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11587,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11588,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11589,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.1966,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11590,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11591,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11592,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11593,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11594,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11595,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11596,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11597,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11598,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11599,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11600,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11601,60.7884,911.26,367.255,193.381,225.526,300.034,248.268,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11602,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11603,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11604,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11605,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11606,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11607,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11608,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11609,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11610,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11611,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11612,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11613,60.7884,911.26,367.255,193.381,225.526,270.03,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11614,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11615,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11616,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11617,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11618,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11619,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11620,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11621,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11622,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11623,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11624,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11625,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,62.3427,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11626,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11627,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11628,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11629,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11630,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11631,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11632,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11633,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11634,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11635,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11636,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11637,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11638,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11639,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11640,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11641,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11642,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11643,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11644,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11645,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11646,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11647,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11648,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11649,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11650,60.7884,911.26,367.255,174.043,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11651,60.7884,911.26,367.255,174.043,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11652,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11653,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11654,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11655,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11656,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11657,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11658,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11659,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11660,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11661,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11662,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11663,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11664,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11665,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,1054.81,1335.62,657.153,147.836,1848,48,2400,2400
11666,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11667,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11668,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11669,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11670,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11671,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11672,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11673,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11674,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11675,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11676,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,133.052,1848,48,2400,2400
11677,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,133.052,1848,48,2400,2400
11678,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11679,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11680,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11681,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11682,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11683,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11684,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11685,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11686,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11687,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11688,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11689,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11690,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11691,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11692,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11693,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11694,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11695,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11696,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11697,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11698,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11699,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11700,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11701,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11702,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11703,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11704,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11705,60.7884,911.26,367.255,193.381,248.078,300.034,275.854,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
