cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,720.918,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,340.56,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,446.955,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,906.376,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
