cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,1009.5,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,915.531,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,1007.08,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,728.2,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
407.766,1043.61,801.02,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,917.73,
